#time	I(L1)
0.000000000000000e+000	0.000000e+000
9.999999960041972e-012	6.000000e+000
1.999999992008394e-011	8.000000e+000
4.901548570680308e-006	7.903308e+000
9.803077141360697e-006	7.808820e+000
1.470460571204109e-005	7.716536e+000
1.960613428272147e-005	7.626456e+000
2.450766285340186e-005	7.538580e+000
2.940919142408225e-005	7.452908e+000
3.431071999476262e-005	7.369440e+000
4.773929142333402e-005	7.152719e+000
6.116786285190542e-005	6.948070e+000
7.459643428047682e-005	6.755493e+000
8.802500570904821e-005	6.574988e+000
1.014535771376196e-004	6.406555e+000
1.148821485661910e-004	6.250194e+000
1.283107199947624e-004	6.105906e+000
1.465964342804767e-004	5.924970e+000
1.648821485661910e-004	5.756943e+000
1.831678628519052e-004	5.601824e+000
2.014535771376195e-004	5.459613e+000
2.197392914233338e-004	5.330309e+000
2.380250057090481e-004	5.213914e+000
2.563107199947624e-004	5.110427e+000
2.745964342804771e-004	5.015021e+000
2.928821485661919e-004	4.926421e+000
3.111678628519066e-004	4.844628e+000
3.294535771376213e-004	4.769641e+000
3.477392914233361e-004	4.701461e+000
3.660250057090508e-004	4.640087e+000
3.843107199947655e-004	4.585519e+000
4.025964342804802e-004	4.535212e+000
4.208821485661950e-004	4.488494e+000
4.391678628519097e-004	4.445366e+000
4.574535771376244e-004	4.405826e+000
4.757392914233391e-004	4.369875e+000
4.940250057090538e-004	4.337512e+000
5.123107199947685e-004	4.308739e+000
5.305964342804833e-004	4.282213e+000
5.488821485661980e-004	4.257579e+000
5.671678628519128e-004	4.234838e+000
5.854535771376275e-004	4.213988e+000
6.037392914233422e-004	4.195032e+000
6.220250057090569e-004	4.177967e+000
6.403107199947717e-004	4.162796e+000
6.585964342804864e-004	4.148809e+000
6.768821485662011e-004	4.135819e+000
6.951678628519159e-004	4.123828e+000
7.134535771376306e-004	4.112834e+000
7.317392914233453e-004	4.102839e+000
7.500250057090600e-004	4.093841e+000
7.683107199947748e-004	4.085841e+000
7.865964342804895e-004	4.078465e+000
8.048821485662042e-004	4.071616e+000
8.231678628519190e-004	4.065293e+000
8.414535771376337e-004	4.059497e+000
8.597392914233484e-004	4.054226e+000
8.780250057090632e-004	4.049482e+000
8.963107199947779e-004	4.045263e+000
9.118821485662064e-004	4.041915e+000
9.274535771376350e-004	4.038777e+000
9.430250057090634e-004	4.035850e+000
9.585964342804919e-004	4.033133e+000
9.741678628519205e-004	4.030627e+000
9.897392914233489e-004	4.028331e+000
1.005310719994778e-003	4.026245e+000
1.006310719994777e-003	4.026114e+000
1.024739291423347e-003	4.023854e+000
1.043167862851917e-003	4.021757e+000
1.061596434280487e-003	4.019821e+000
1.080025005709057e-003	4.018048e+000
1.098453577137627e-003	4.016437e+000
1.116882148566197e-003	4.014988e+000
1.135310719994767e-003	4.013701e+000
1.144310719994766e-003	4.013101e+000
1.153310719994765e-003	4.012525e+000
1.162310719994764e-003	4.011972e+000
1.171310719994764e-003	4.011443e+000
1.180310719994763e-003	4.010938e+000
1.189310719994762e-003	4.010457e+000
1.198310719994761e-003	4.009999e+000
1.199310719994761e-003	4.009949e+000
1.200000000000000e-003	4.009915e+000
