time	V(n003)	-I(L1)
0.000000000000000e+000	0.000000e+000	-0.000000e+000
9.999999960041972e-012	-7.500000e+000	2.150000e-007
1.999999992008394e-011	-1.000000e+001	4.199999e-007
1.044405713537449e-006	-9.986476e+000	2.079613e-002
2.088791427074978e-006	-9.952522e+000	4.131023e-002
3.133177140612507e-006	-9.898136e+000	6.154272e-002
4.177562854150036e-006	-9.823319e+000	8.149362e-002
5.221948567687564e-006	-9.728071e+000	1.011629e-001
6.266334281225094e-006	-9.612392e+000	1.205506e-001
7.310719994762620e-006	-9.476282e+000	1.396567e-001
1.031071999476262e-005	-8.977535e+000	1.923846e-001
1.331071999476262e-005	-8.325418e+000	2.418502e-001
1.631071999476262e-005	-7.530240e+000	2.877117e-001
1.931071999476263e-005	-6.603271e+000	3.296693e-001
2.231071999476263e-005	-5.556617e+000	3.674667e-001
2.531071999476263e-005	-4.403087e+000	4.008921e-001
2.731071999476263e-005	-3.581277e+000	4.206625e-001
2.931071999476263e-005	-2.721979e+000	4.383763e-001
3.131071999476263e-005	-1.829336e+000	4.540043e-001
3.331071999476263e-005	-9.075421e-001	4.675257e-001
3.431071999476262e-005	-4.370331e-001	4.734924e-001
3.531071999476262e-005	3.917743e-002	4.789287e-001
3.631071999476262e-005	5.205591e-001	4.838345e-001
3.831071999476261e-005	1.496715e+000	4.920568e-001
3.988214856619118e-005	2.278937e+000	4.969966e-001
4.145357713761975e-005	3.062966e+000	5.006780e-001
4.302500570904832e-005	3.848803e+000	5.031009e-001
4.459643428047689e-005	4.636447e+000	5.042655e-001
4.616786285190545e-005	5.425899e+000	5.041716e-001
4.773929142333402e-005	6.217158e+000	5.028193e-001
4.931071999476258e-005	7.010225e+000	5.002086e-001
5.202500570904829e-005	8.379264e+000	4.925152e-001
5.473929142333400e-005	9.703200e+000	4.819056e-001
5.745357713761971e-005	1.098203e+001	4.683797e-001
6.016786285190541e-005	1.221576e+001	4.519377e-001
6.288214856619111e-005	1.340439e+001	4.325794e-001
6.559643428047683e-005	1.454792e+001	4.103049e-001
6.831071999476253e-005	1.564635e+001	3.851142e-001
7.073929142333395e-005	1.655985e+001	3.607530e-001
7.316786285190538e-005	1.740606e+001	3.353312e-001
7.559643428047680e-005	1.818499e+001	3.088486e-001
7.802500570904822e-005	1.889663e+001	2.813052e-001
8.045357713761965e-005	1.954098e+001	2.527012e-001
8.288214856619106e-005	2.011805e+001	2.230365e-001
8.531071999476248e-005	2.062783e+001	1.923110e-001
8.688214856619105e-005	2.091454e+001	1.723920e-001
8.845357713761961e-005	2.116993e+001	1.524833e-001
9.002500570904819e-005	2.139400e+001	1.325850e-001
9.159643428047676e-005	2.158675e+001	1.126969e-001
9.316786285190532e-005	2.174819e+001	9.281926e-002
9.473929142333389e-005	2.187830e+001	7.295191e-002
9.631071999476245e-005	2.197710e+001	5.309488e-002
9.831071999476245e-005	2.205840e+001	2.824016e-002
9.931071999476244e-005	2.208049e+001	1.594974e-002
1.003107199947624e-004	2.209035e+001	3.765732e-003
1.013107199947624e-004	2.208808e+001	-8.300806e-003
1.023107199947624e-004	2.207381e+001	-2.023904e-002
1.043107199947624e-004	2.200981e+001	-4.368844e-002
1.063107199947624e-004	2.189954e+001	-6.650064e-002
1.093107199947624e-004	2.165037e+001	-9.935546e-002
1.123107199947624e-004	2.130536e+001	-1.303593e-001
1.153107199947624e-004	2.087040e+001	-1.592922e-001
1.183107199947624e-004	2.035200e+001	-1.859590e-001
1.213107199947624e-004	1.975722e+001	-2.101906e-001
1.243107199947624e-004	1.909358e+001	-2.318441e-001
1.273107199947624e-004	1.836900e+001	-2.508041e-001
1.305964342804767e-004	1.748705e+001	-2.683316e-001
1.338821485661909e-004	1.658118e+001	-2.824540e-001
1.371678628519052e-004	1.565138e+001	-2.931715e-001
1.404535771376195e-004	1.469764e+001	-3.004839e-001
1.437392914233338e-004	1.371998e+001	-3.043913e-001
1.470250057090480e-004	1.271838e+001	-3.048937e-001
1.503107199947623e-004	1.169286e+001	-3.019911e-001
1.533107199947623e-004	1.077805e+001	-2.963185e-001
1.563107199947623e-004	9.899375e+000	-2.885717e-001
1.593107199947623e-004	9.056829e+000	-2.787508e-001
1.623107199947623e-004	8.250412e+000	-2.668558e-001
1.653107199947623e-004	7.480125e+000	-2.528867e-001
1.683107199947623e-004	6.745968e+000	-2.368434e-001
1.713107199947623e-004	6.047940e+000	-2.187261e-001
1.735964342804765e-004	5.561319e+000	-2.040591e-001
1.758821485661908e-004	5.111767e+000	-1.889026e-001
1.781678628519051e-004	4.699285e+000	-1.732566e-001
1.804535771376194e-004	4.323874e+000	-1.571210e-001
1.827392914233337e-004	3.985532e+000	-1.404959e-001
1.850250057090479e-004	3.684260e+000	-1.233812e-001
1.873107199947622e-004	3.420058e+000	-1.057770e-001
1.903107199947622e-004	3.137205e+000	-8.276872e-002
1.923107199947622e-004	2.987049e+000	-6.738742e-002
1.943107199947622e-004	2.867627e+000	-5.204391e-002
1.963107199947622e-004	2.778800e+000	-3.679818e-002
1.983107199947622e-004	2.720317e+000	-2.170863e-002
2.003107199947622e-004	2.691806e+000	-6.831897e-003
2.013107199947622e-004	2.688645e+000	5.094919e-004
2.023107199947622e-004	2.692788e+000	7.777337e-003
2.033107199947622e-004	2.704159e+000	1.496514e-002
2.053107199947622e-004	2.748246e+000	2.907535e-002
2.073107199947622e-004	2.820165e+000	4.279111e-002
2.103107199947621e-004	2.978375e+000	6.252419e-002
2.133107199947621e-004	3.194110e+000	8.112030e-002
2.163107199947621e-004	3.463758e+000	9.844831e-002
2.193107199947621e-004	3.783338e+000	1.143922e-001
2.223107199947621e-004	4.148543e+000	1.288516e-001
2.253107199947621e-004	4.554791e+000	1.417423e-001
2.281678628519050e-004	4.986656e+000	1.525250e-001
2.310250057090478e-004	5.435901e+000	1.617400e-001
2.338821485661907e-004	5.902528e+000	1.693872e-001
2.367392914233335e-004	6.386536e+000	1.754665e-001
2.395964342804764e-004	6.887926e+000	1.799781e-001
2.424535771376193e-004	7.406697e+000	1.829218e-001
2.453107199947621e-004	7.942849e+000	1.842978e-001
2.487392914233336e-004	8.590746e+000	1.836283e-001
2.521678628519051e-004	9.217349e+000	1.811510e-001
2.555964342804766e-004	9.822658e+000	1.768658e-001
2.590250057090482e-004	1.040667e+001	1.707728e-001
2.624535771376197e-004	1.096939e+001	1.628719e-001
2.658821485661912e-004	1.151082e+001	1.531631e-001
2.693107199947627e-004	1.203095e+001	1.416465e-001
2.717392914233342e-004	1.236710e+001	1.327973e-001
2.741678628519057e-004	1.267874e+001	1.235535e-001
2.765964342804771e-004	1.296587e+001	1.139150e-001
2.790250057090487e-004	1.322848e+001	1.038819e-001
2.814535771376201e-004	1.346659e+001	9.345415e-002
2.838821485661916e-004	1.368018e+001	8.263173e-002
2.863107199947631e-004	1.386927e+001	7.141465e-002
2.880250057090489e-004	1.398495e+001	6.346587e-002
2.897392914233346e-004	1.408701e+001	5.552505e-002
2.914535771376204e-004	1.417544e+001	4.759219e-002
2.931678628519061e-004	1.425027e+001	3.966730e-002
2.948821485661919e-004	1.431147e+001	3.175037e-002
2.965964342804776e-004	1.435905e+001	2.384140e-002
2.983107199947634e-004	1.439301e+001	1.594039e-002
3.003107199947634e-004	1.441584e+001	6.901016e-003
3.013107199947635e-004	1.442051e+001	2.436155e-003
3.023107199947635e-004	1.442073e+001	-1.986710e-003
3.033107199947635e-004	1.441656e+001	-6.363597e-003
3.043107199947635e-004	1.440803e+001	-1.069061e-002
3.063107199947636e-004	1.437813e+001	-1.917987e-002
3.083107199947636e-004	1.433149e+001	-2.742513e-002
3.113107199947637e-004	1.423129e+001	-3.927514e-002
3.143107199947638e-004	1.409658e+001	-5.042708e-002
3.173107199947639e-004	1.392955e+001	-6.080277e-002
3.203107199947639e-004	1.373265e+001	-7.033324e-002
3.233107199947640e-004	1.350851e+001	-7.895906e-002
3.263107199947641e-004	1.325991e+001	-8.663054e-002
3.305964342804784e-004	1.284548e+001	-9.580575e-002
3.348821485661929e-004	1.241875e+001	-1.028901e-001
3.391678628519073e-004	1.197973e+001	-1.078836e-001
3.434535771376216e-004	1.152840e+001	-1.107862e-001
3.477392914233361e-004	1.106478e+001	-1.115979e-001
3.520250057090504e-004	1.058885e+001	-1.103188e-001
3.563107199947648e-004	1.010063e+001	-1.069488e-001
3.593107199947649e-004	9.779454e+000	-1.034443e-001
3.623107199947650e-004	9.474854e+000	-9.928613e-002
3.653107199947650e-004	9.186832e+000	-9.447430e-002
3.683107199947651e-004	8.915386e+000	-8.900883e-002
3.713107199947652e-004	8.660518e+000	-8.288970e-002
3.743107199947652e-004	8.422227e+000	-7.611692e-002
3.773107199947653e-004	8.200513e+000	-6.869049e-002
3.794535771376225e-004	8.058499e+000	-6.319467e-002
3.815964342804797e-004	7.928957e+000	-5.759904e-002
3.837392914233369e-004	7.811887e+000	-5.190360e-002
3.858821485661941e-004	7.707287e+000	-4.610836e-002
3.880250057090513e-004	7.615160e+000	-4.021331e-002
3.901678628519085e-004	7.535504e+000	-3.421845e-002
