time	I(L1)
0.000000000000000e+000	0.000000e+000
9.999999717180685e-010	-1.005057e-004
1.999999943436137e-009	-2.009611e-004
1.872628518467019e-005	-1.855827e+000
3.745057036939695e-005	-3.671011e+000
5.617485555412370e-005	-5.445751e+000
7.489914073885045e-005	-7.180048e+000
9.362342592357720e-005	-8.873903e+000
1.123477111083040e-004	-1.052731e+001
1.310719962930307e-004	-1.214028e+001
2.310719962930307e-004	-2.027987e+001
3.310719962930307e-004	-2.749559e+001
4.310719962930307e-004	-3.369640e+001
5.310719962930306e-004	-3.887863e+001
6.310719962930307e-004	-4.303965e+001
7.310719962930307e-004	-4.617779e+001
8.310719962930308e-004	-4.829240e+001
9.310719962930308e-004	-4.938385e+001
1.031071996293031e-003	-4.945349e+001
1.131071996293031e-003	-4.850368e+001
1.231071996293031e-003	-4.653778e+001
1.331071996293031e-003	-4.356016e+001
1.431071996293031e-003	-3.957615e+001
1.531071996293031e-003	-3.459209e+001
1.631071996293031e-003	-2.861532e+001
1.731071996293031e-003	-2.165411e+001
1.831071996293031e-003	-1.371772e+001
1.931071996293031e-003	-4.816374e+000
2.031071996293031e-003	5.038776e+000
2.131071996293031e-003	1.583563e+001
2.231071996293031e-003	2.756118e+001
2.331071996293031e-003	4.020148e+001
2.431071996293031e-003	5.374171e+001
2.531071996293031e-003	6.816617e+001
2.631071996293030e-003	8.345827e+001
2.731071996293030e-003	9.960060e+001
2.831071996293030e-003	1.165749e+002
2.931071996293030e-003	1.343621e+002
3.031071996293030e-003	1.529423e+002
3.231071996293029e-003	1.923983e+002
3.431071996293029e-003	2.347690e+002
3.631071996293029e-003	2.798688e+002
3.931071996293029e-003	3.522034e+002
4.159643424864458e-003	4.115987e+002
4.388214853435887e-003	4.726814e+002
4.616786282007316e-003	5.354515e+002
4.845357710578746e-003	5.999090e+002
5.073929139150175e-003	6.660540e+002
5.302500567721604e-003	7.338863e+002
5.531071996293033e-003	8.034060e+002
5.831071996293034e-003	8.960755e+002
6.131071996293034e-003	9.864460e+002
6.431071996293035e-003	1.074517e+003
6.731071996293036e-003	1.160290e+003
7.031071996293038e-003	1.243763e+003
7.331071996293038e-003	1.324937e+003
7.631071996293038e-003	1.403812e+003
7.873929139150179e-003	1.463111e+003
8.116786282007321e-003	1.517926e+003
8.359643424864463e-003	1.568260e+003
8.602500567721605e-003	1.614110e+003
8.845357710578747e-003	1.655478e+003
9.088214853435889e-003	1.692363e+003
9.331071996293029e-003	1.724766e+003
9.473929139150171e-003	1.740974e+003
9.616786282007312e-003	1.755205e+003
9.759643424864455e-003	1.767460e+003
9.902500567721597e-003	1.777738e+003
1.004535771057874e-002	1.786040e+003
1.018821485343588e-002	1.792366e+003
1.033107199629302e-002	1.796715e+003
1.053107199629302e-002	1.799274e+003
1.060250056772159e-002	1.799210e+003
1.067392913915016e-002	1.798629e+003
1.074535771057874e-002	1.797533e+003
1.081678628200731e-002	1.795919e+003
1.088821485343588e-002	1.793790e+003
1.095964342486445e-002	1.791144e+003
1.103107199629302e-002	1.787981e+003
1.113107199629302e-002	1.782676e+003
1.123107199629302e-002	1.776379e+003
1.133107199629302e-002	1.769091e+003
1.143107199629302e-002	1.760811e+003
1.153107199629302e-002	1.751539e+003
1.163107199629302e-002	1.741277e+003
1.173107199629301e-002	1.730022e+003
1.194535771057873e-002	1.702322e+003
1.215964342486444e-002	1.670668e+003
1.237392913915015e-002	1.635061e+003
1.258821485343587e-002	1.595499e+003
1.280250056772158e-002	1.551984e+003
1.301678628200729e-002	1.504515e+003
1.323107199629301e-002	1.453092e+003
1.353107199629300e-002	1.374330e+003
1.383107199629300e-002	1.291579e+003
1.413107199629300e-002	1.204839e+003
1.443107199629300e-002	1.114110e+003
1.473107199629300e-002	1.019393e+003
1.503107199629299e-002	9.206863e+002
1.533107199629299e-002	8.179910e+002
1.554535771057871e-002	7.444971e+002
1.575964342486442e-002	6.715089e+002
1.597392913915013e-002	5.990265e+002
1.618821485343585e-002	5.270498e+002
1.640250056772156e-002	4.555788e+002
1.661678628200727e-002	3.846136e+002
1.683107199629299e-002	3.141541e+002
1.713107199629298e-002	2.193149e+002
1.733107199629298e-002	1.582024e+002
1.753107199629298e-002	9.904801e+001
1.763107199629298e-002	7.027437e+001
1.773107199629298e-002	4.207233e+001
1.783107199629298e-002	1.446812e+001
1.793107199629298e-002	-1.251261e+001
1.803107199629298e-002	-3.884482e+001
1.813107199629298e-002	-6.450412e+001
1.823107199629298e-002	-8.946677e+001
1.833107199629298e-002	-1.137097e+002
1.843107199629298e-002	-1.372106e+002
1.863107199629297e-002	-1.819005e+002
1.883107199629297e-002	-2.233726e+002
1.903107199629297e-002	-2.614757e+002
1.923107199629297e-002	-2.960718e+002
1.943107199629297e-002	-3.270369e+002
1.963107199629297e-002	-3.542608e+002
1.983107199629297e-002	-3.776484e+002
2.003107199629297e-002	-3.971196e+002
2.033107199629296e-002	-4.188458e+002
2.063107199629296e-002	-4.314657e+002
2.093107199629296e-002	-4.349076e+002
2.123107199629296e-002	-4.291809e+002
2.153107199629296e-002	-4.143762e+002
2.183107199629296e-002	-3.906641e+002
2.203107199629295e-002	-3.700275e+002
2.223107199629295e-002	-3.456345e+002
2.243107199629295e-002	-3.175926e+002
2.263107199629295e-002	-2.860240e+002
2.283107199629295e-002	-2.510646e+002
2.303107199629295e-002	-2.128636e+002
2.323107199629295e-002	-1.715831e+002
2.343107199629295e-002	-1.273970e+002
2.353107199629295e-002	-1.042720e+002
2.363107199629294e-002	-8.049097e+001
2.373107199629294e-002	-5.607886e+001
2.383107199629294e-002	-3.106110e+001
2.393107199629294e-002	-5.463770e+000
2.403107199629294e-002	2.068651e+001
2.413107199629294e-002	4.736256e+001
2.423107199629294e-002	7.453668e+001
2.443107199629294e-002	1.302660e+002
2.473107199629294e-002	2.168768e+002
2.493107199629294e-002	2.769127e+002
2.513107199629294e-002	3.373636e+002
2.533107199629293e-002	3.982296e+002
2.553107199629293e-002	4.595105e+002
2.573107199629293e-002	5.212065e+002
2.593107199629293e-002	5.833175e+002
2.613107199629293e-002	6.458435e+002
2.641678628200721e-002	7.350790e+002
2.670250056772150e-002	8.208750e+002
2.698821485343578e-002	9.032315e+002
2.727392913915007e-002	9.821486e+002
2.755964342486435e-002	1.057626e+003
2.784535771057863e-002	1.129664e+003
2.813107199629292e-002	1.198263e+003
2.835964342486435e-002	1.248339e+003
2.858821485343577e-002	1.293983e+003
2.881678628200720e-002	1.335197e+003
2.904535771057863e-002	1.371980e+003
2.927392913915005e-002	1.404332e+003
2.950250056772148e-002	1.432253e+003
2.973107199629291e-002	1.455743e+003
2.984535771057862e-002	1.465390e+003
2.995964342486434e-002	1.473739e+003
3.007392913915005e-002	1.480790e+003
3.018821485343576e-002	1.486543e+003
3.030250056772148e-002	1.490997e+003
3.041678628200719e-002	1.494153e+003
3.053107199629290e-002	1.496011e+003
3.063107199629290e-002	1.496533e+003
3.093107199629290e-002	1.492017e+003
3.123107199629290e-002	1.478392e+003
3.138821485343576e-002	1.467554e+003
3.154535771057862e-002	1.454349e+003
3.170250056772148e-002	1.438777e+003
3.185964342486435e-002	1.420837e+003
3.201678628200720e-002	1.400530e+003
3.217392913915006e-002	1.377855e+003
3.233107199629293e-002	1.352813e+003
3.258821485343579e-002	1.306374e+003
3.284535771057866e-002	1.255208e+003
3.310250056772152e-002	1.199315e+003
3.335964342486438e-002	1.138695e+003
3.361678628200725e-002	1.073348e+003
3.387392913915011e-002	1.003274e+003
3.413107199629298e-002	9.284725e+002
3.437392913915013e-002	8.546673e+002
3.461678628200728e-002	7.794567e+002
3.485964342486442e-002	7.028406e+002
3.510250056772158e-002	6.248191e+002
3.534535771057873e-002	5.453921e+002
3.558821485343588e-002	4.645598e+002
3.583107199629303e-002	3.823220e+002
3.597392913915017e-002	3.344246e+002
3.611678628200732e-002	2.869102e+002
3.625964342486446e-002	2.397788e+002
3.640250056772162e-002	1.930304e+002
3.654535771057876e-002	1.466649e+002
3.668821485343591e-002	1.006825e+002
3.683107199629306e-002	5.508299e+001
3.693107199629306e-002	2.373313e+001
3.703107199629306e-002	-7.244527e+000
3.713107199629306e-002	-3.782040e+001
3.723107199629307e-002	-6.796531e+001
3.743107199629307e-002	-1.268476e+002
3.763107199629308e-002	-1.836668e+002
3.783107199629308e-002	-2.382065e+002
3.813107199629309e-002	-3.152908e+002
3.843107199629310e-002	-3.861234e+002
3.873107199629311e-002	-4.501014e+002
3.903107199629312e-002	-5.066827e+002
3.933107199629313e-002	-5.553903e+002
3.963107199629314e-002	-5.958171e+002
3.993107199629314e-002	-6.276294e+002
4.023107199629315e-002	-6.505696e+002
4.053107199629316e-002	-6.644589e+002
4.083107199629317e-002	-6.691984e+002
4.113107199629318e-002	-6.647703e+002
4.143107199629319e-002	-6.512380e+002
